id,tested_positive
1658,0.6033049
1659,0.60218185
1660,0.601059
1661,0.59993595
1662,0.59881306
1663,0.59768987
1664,0.5965669
1665,0.59544396
1666,0.5943209
1667,0.59319806
1668,0.59207505
1669,0.5909521
1670,0.58982897
1671,0.5887061
1672,0.5875831
1673,0.5864602
1674,0.5853369
1675,0.58421403
1676,0.583091
1677,0.5819681
1678,0.5808451
1679,0.5797223
1680,0.5785991
1681,0.5774762
1682,0.5763533
1683,0.57523024
1684,0.57410717
1685,0.5729841
1686,0.5718611
1687,0.5707382
1688,0.56961524
1689,0.568492
1690,0.56736916
1691,0.56624615
1692,0.565123
1693,0.56400025
1694,0.5628772
1695,0.5617542
1696,0.56063116
1697,0.5595084
1698,0.5583852
1699,0.5572622
1700,0.55613923
1701,0.5550163
1702,0.5538933
1703,0.5527704
1704,0.55164737
1705,0.55052435
1706,0.54940134
1707,0.5482783
1708,0.5471554
1709,0.54603213
1710,0.54420817
1711,0.5423838
1712,0.5405597
1713,0.53873533
1714,0.5369112
1715,0.53508705
1716,0.53326267
1717,0.5314384
1718,0.5296141
1719,0.52779
1720,0.52596563
1721,0.52414143
1722,0.52231705
1723,0.52049303
1724,0.51866865
1725,0.51684433
1726,0.51502025
1727,0.51319593
1728,0.5113718
1729,0.5095474
1730,0.5077231
1731,0.50589883
1732,0.5040747
1733,0.5022502
1734,0.50042623
1735,0.498602
1736,0.49677765
1737,0.49495336
1738,0.49312913
1739,0.4913048
1740,0.48948082
1741,0.48765662
1742,0.48583207
1743,0.4840079
1744,0.48218372
1745,0.48035946
1746,0.4785351
1747,0.47671095
1748,0.4748868
1749,0.47306255
1750,0.47123823
1751,0.46941403
1752,0.46758983
1753,0.46576548
1754,0.46394143
1755,0.4621171
1756,0.46029264
1757,0.4584686
1758,0.4566443
1759,0.4548201
1760,0.45299572
1761,0.45117155
1762,0.4493472
1763,0.44752312
1764,0.44569865
1765,0.4438746
1766,0.44205025
1767,0.44022605
1768,0.43840173
1769,0.4365775
1770,0.4343526
1771,0.43212765
1772,0.42990258
1773,0.4276776
1774,0.42545277
1775,0.42322794
1776,0.42100284
1777,0.41877782
1778,0.41655305
1779,0.41432786
1780,0.41210294
1781,0.40987784
1782,0.407653
1783,0.40542817
1784,0.4032032
1785,0.40097797
1786,0.39875314
1787,0.39652827
1788,0.3943033
1789,0.39207825
1790,0.38985324
1791,0.38762832
1792,0.3854033
1793,0.38317844
1794,0.38095337
1795,0.3787285
1796,0.37650332
1797,0.37427858
1798,0.37205368
1799,0.36982852
1800,0.3676037
1801,0.36537877
1802,0.36315382
1803,0.36092874
1804,0.35870376
1805,0.35647884
1806,0.35425383
1807,0.35202894
1808,0.34971774
1809,0.3468688
1810,0.34401986
1811,0.34117088
1812,0.3383218
1813,0.33547273
1814,0.33262345
1815,0.32977447
1816,0.3269255
1817,0.3240766
1818,0.32122743
1819,0.31837827
1820,0.3155292
1821,0.31268004
1822,0.30983117
1823,0.30698222
1824,0.3041331
1825,0.301284
1826,0.29843515
1827,0.29558572
1828,0.29273656
1829,0.28988776
1830,0.28689378
1831,0.28389966
1832,0.2809055
1833,0.27791163
1834,0.2749175
1835,0.27192345
1836,0.26892957
1837,0.26593545
1838,0.26294142
1839,0.25994778
1840,0.25695366
1841,0.2539595
1842,0.25096545
1843,0.24797148
1844,0.24497744
1845,0.2419835
1846,0.23898953
1847,0.23599544
1848,0.23300156
1849,0.23000729
1850,0.22701332
1851,0.22401935
1852,0.22102532
1853,0.21803126
1854,0.21503732
1855,0.21204296
1856,0.2090495
1857,0.20605528
1858,0.20306149
1859,0.20006725
1860,0.19707334
1861,0.19407895
1862,0.19108519
1863,0.18809131
1864,0.18509704
1865,0.18210316
1866,0.17910925
1867,0.17611521
1868,0.17312115
1869,0.17012742
1870,0.16713285
1871,0.16413909
1872,0.16114512
1873,0.15815124
1874,0.15515697
1875,0.15216303
1876,0.14916903
1877,0.14617506
1878,0.1431809
1879,0.14018703
1880,0.13719305
1881,0.13419914
1882,0.1312049
1883,0.12821117
1884,0.12521675
1885,0.12222289
1886,0.11922895
1887,0.11623507
1888,0.11324107
1889,0.11024683
1890,0.108385704
1891,0.10652449
1892,0.10466384
1893,0.1028026
1894,0.10094171
1895,0.099080764
1896,0.09721955
1897,0.095358245
1898,0.09349724
1899,0.09163629
1900,0.08977505
1901,0.08791416
1902,0.08605289
1903,0.08419149
1904,0.0823307
1905,0.08046954
1906,0.07860895
1907,0.07674756
1908,0.07488661
1909,0.07302537
1910,0.07116436
1911,0.06930315
1912,0.06744223
1913,0.06558099
1914,0.06372013
1915,0.061858855
1916,0.0599977
1917,0.058136754
1918,0.056275956
1919,0.054414712
1920,0.052553825
1921,0.05069258
1922,0.048831396
1923,0.04697054
1924,0.045109235
1925,0.04324829
1926,0.041387044
1927,0.039526187
1928,0.03766509
1929,0.035803907
1930,0.033942692
1931,0.032081775
1932,0.03022056
1933,0.028359555
1934,0.02649849
1935,0.024637453
1936,0.022776298
1937,0.020915233
1938,0.019053958
1939,0.017193101
1940,0.015331976
1941,0.013470821
1942,0.011609845
1943,0.009748809
1944,0.007887743
1945,0.0060265586
1946,0.004165612
1947,0.0023046657
1948,0.0004434213
1949,-0.0014177635
1950,-0.0017500594
1951,-0.0020824447
1952,-0.0024147704
1953,-0.002746947
1954,-0.0030793324
1955,-0.00341139
1956,-0.003744103
1957,-0.0040763095
1958,-0.0044087544
1959,-0.0047411397
1960,-0.005073257
1961,-0.00540594
1962,-0.005738117
1963,-0.0060704723
1964,-0.00640253
1965,-0.006735243
1966,-0.0070673004
1967,-0.0073998347
1968,-0.007731892
1969,-0.008064397
1970,-0.008396961
1971,-0.008728959
1972,-0.009061493
1973,-0.009393729
1974,-0.009726085
1975,-0.010058172
1976,-0.010390855
1977,-0.010722883
1978,-0.011055358
1979,0.016807593
1980,0.01709602
1981,0.016517214
1982,0.016613431
1983,0.016794592
1984,0.01674904
1985,0.016597718
1986,0.016446441
1987,0.01629512
1988,0.016143821
1989,0.015992507
1990,0.015558861
1991,0.014833622
1992,0.014108397
1993,0.013386525
1994,0.012676209
1995,0.011965908
1996,0.0112556
1997,0.010545313
1998,0.009834997
1999,0.009124696
2000,0.008414395
2001,0.0077040717
2002,0.006993763
2003,0.0062834695
2004,0.005573161
2005,0.0048628673
2006,0.0041525587
2007,0.0034422502
2008,0.0027319416
2009,0.0020216405
2010,0.0013803989
2011,0.00073913485
2012,9.788573e-05
2013,-0.00054337084
2014,-0.0011846274
2015,-0.0018258765
2016,-0.002467133
2017,-0.0031083897
2018,-0.0037496313
2019,-0.0043908954
2020,-0.0050259307
2021,-0.005645357
2022,-0.0062647834
2023,-0.006884232
2024,-0.0075036585
2025,-0.007433608
2026,-0.0055066124
2027,-0.0035795346
2028,-0.0016524717
2029,0.00027459115
2030,0.0022016317
2031,0.0041287094
2032,0.0060557425
2033,0.007982805
2034,0.009909853
2035,0.011993833
2036,0.014081135
2037,0.016168423
2038,0.018255726
2039,0.02034299
2040,0.022430293
2041,0.024517603
2042,0.026604883
2043,0.0286922
2044,0.030779488
2045,0.032866776
2046,0.034954064
2047,0.037041344
2048,0.03912864
2049,0.041215934
2050,0.043303236
2051,0.04539054
2052,0.047477826
2053,0.04921847
2054,0.05031163
2055,0.05140479
2056,0.052497964
2057,0.053591106
2058,0.054684266
2059,0.05577743
2060,0.056870602
2061,0.057963736
2062,0.05905693
2063,0.06015006
2064,0.061243244
2065,0.062336378
2066,0.063429534
2067,0.06452272
2068,0.06561588
2069,0.066709004
2070,0.07032737
2071,0.073945664
2072,0.077564016
2073,0.08118235
2074,0.08480065
2075,0.08841899
2076,0.09203733
2077,0.09565566
2078,0.09927401
2079,0.102892324
2080,0.106510654
2081,0.11012902
2082,0.11374733
2083,0.117365666
2084,0.12098401
2085,0.12460229
2086,0.12822065
2087,0.13183905
2088,0.13545738
2089,0.1390757
2090,0.14269401
2091,0.14631234
2092,0.14993066
2093,0.1526004
2094,0.15332887
2095,0.1540573
2096,0.1547857
2097,0.1555141
2098,0.15624252
2099,0.15697102
2100,0.1576994
2101,0.15842777
2102,0.16475594
2103,0.17154187
2104,0.17832771
2105,0.18511355
2106,0.19189936
2107,0.19868529
2108,0.20547117
2109,0.21225697
2110,0.21904284
2111,0.22582877
2112,0.23261464
2113,0.2394005
2114,0.24618638
2115,0.2529722
2116,0.25975814
2117,0.26654395
2118,0.27332988
2119,0.27891573
2120,0.28427964
2121,0.28964373
2122,0.29500777
2123,0.3003717
2124,0.30573574
2125,0.31109977
2126,0.31646374
2127,0.32182774
2128,0.32719174
2129,0.3325557
2130,0.33247948
2131,0.33240312
2132,0.33232686
2133,0.33225057
2134,0.33217424
2135,0.3320979
2136,0.3320216
2137,0.3319453
2138,0.331869
2139,0.33179268
2140,0.33171636
2141,0.3316401
2142,0.3315638
2143,0.3314875
2144,0.33141112
2145,0.33133486
2146,0.33125862
2147,0.3311824
2148,0.33110598
2149,0.3310297
2150,0.3309533
2151,0.330877
2152,0.33080086
2153,0.3307244
2154,0.33064815
2155,0.3305718
2156,0.3304955
2157,0.33041924
2158,0.33034295
2159,0.33026677
2160,0.33019036
2161,0.33011407
2162,0.3300377
2163,0.32996142
2164,0.32988513
2165,0.3298089
2166,0.32973254
2167,0.32965624
2168,0.3295799
2169,0.32950366
2170,0.3294273
2171,0.32935104
2172,0.32927477
2173,0.32919845
2174,0.32912225
2175,0.32904586
2176,0.32896945
2177,0.3288932
2178,0.32881692
2179,0.3287406
2180,0.3286643
2181,0.328588
2182,0.32851166
2183,0.32843536
2184,0.32835907
2185,0.32828283
2186,0.32820654
2187,0.32813013
2188,0.3280539
2189,0.32797772
2190,0.3301969
2191,0.33241624
2192,0.3346354
2193,0.33685455
2194,0.33907387
2195,0.34129313
2196,0.3435124
2197,0.34573165
2198,0.3479509
2199,0.3501701
2200,0.35238934
2201,0.3546087
2202,0.35682803
2203,0.35904706
2204,0.3612664
2205,0.3634856
2206,0.36570492
2207,0.36792406
2208,0.37014338
2209,0.3723627
2210,0.37458184
2211,0.376801
2212,0.3790204
2213,0.38123962
2214,0.38345876
2215,0.3856782
2216,0.3878974
2217,0.3901167
2218,0.39203954
2219,0.39271972
2220,0.3934001
2221,0.39408028
2222,0.39476055
2223,0.39544082
2224,0.39612105
2225,0.39680126
2226,0.39748162
2227,0.39816174
2228,0.398842
2229,0.39952216
2230,0.40020242
2231,0.40088275
2232,0.40156302
2233,0.40224317
2234,0.40292343
2235,0.40360352
2236,0.40428397
2237,0.40496415
2238,0.4056444
2239,0.40632465
2240,0.40700486
2241,0.40768513
2242,0.40836534
2243,0.40904552
2244,0.40972576
2245,0.41040605
2246,0.41108614
2247,0.41176656
2248,0.41244683
2249,0.41312706
2250,0.41420874
2251,0.41529056
2252,0.4163724
2253,0.41745415
2254,0.4185361
2255,0.41961795
2256,0.42069966
2257,0.4217814
2258,0.4228632
2259,0.42394495
2260,0.42502677
2261,0.4261085
2262,0.4271905
2263,0.42827228
2264,0.42935392
2265,0.43043575
2266,0.43151757
2267,0.4325994
2268,0.43368134
2269,0.43476307
2270,0.43584493
2271,0.4369265
2272,0.4380085
2273,0.4390901
2274,0.44017205
2275,0.44125375
2276,0.44233567
2277,0.4434175
2278,0.44449922
2279,0.44558105
2280,0.44666287
2281,0.4477447
2282,0.4488263
2283,0.44990835
2284,0.45099017
2285,0.4520719
2286,0.45315382
2287,0.45423546
2288,0.45531735
2289,0.45639917
2290,0.45748094
2291,0.45856264
2292,0.45964447
2293,0.4607264
2294,0.461808
2295,0.4628899
2296,0.46397164
2297,0.4650536
2298,0.46613526
2299,0.46721712
2300,0.46829888
2301,0.4693806
2302,0.47046247
2303,0.47154424
2304,0.47262612
2305,0.47370788
2306,0.47478977
2307,0.4758714
2308,0.4769533
2309,0.4780351
2310,0.47494063
2311,0.4718463
2312,0.46875164
2313,0.46565732
2314,0.46256277
2315,0.45946845
2316,0.4563739
2317,0.45327947
2318,0.45018515
2319,0.4470905
2320,0.44399613
2321,0.44090173
2322,0.43780717
2323,0.43471286
2324,0.4316183
2325,0.42852375
2326,0.42542934
2327,0.42233494
2328,0.41924027
2329,0.41614604
2330,0.41305155
2331,0.40995696
2332,0.40686262
2333,0.40376833
2334,0.40067372
2335,0.39757922
2336,0.39448485
2337,0.39139038
2338,0.38829586
2339,0.38520142
2340,0.38210702
2341,0.37901267
2342,0.37591815
2343,0.3728236
2344,0.3697292
2345,0.36663476
2346,0.36354017
2347,0.36044583
2348,0.3573513
2349,0.35425687
2350,0.35116225
2351,0.348068
2352,0.34497356
2353,0.34187925
2354,0.33878443
2355,0.33569017
2356,0.33230382
2357,0.3283503
2358,0.3243966
2359,0.3204432
2360,0.31648967
2361,0.31253636
2362,0.3085827
2363,0.3046292
2364,0.30067563
2365,0.2967221
2366,0.29276854
2367,0.2888148
2368,0.2848614
2369,0.28090793
2370,0.27876028
2371,0.27661252
2372,0.27446485
2373,0.27231732
2374,0.2701694
2375,0.26802203
2376,0.2658743
2377,0.26372647
2378,0.26157898
2379,0.25943118
2380,0.25728342
2381,0.25513583
2382,0.2529882
2383,0.25084043
2384,0.24869266
2385,0.24654505
2386,0.24439746
2387,0.24224967
2388,0.24010208
2389,0.23795441
2390,0.23580673
2391,0.23365909
2392,0.23151141
2393,0.22936353
2394,0.22721592
2395,0.2250683
2396,0.22292054
2397,0.22077298
2398,0.21862522
2399,0.21647757
2400,0.21432996
2401,0.21218222
2402,0.21003455
2403,0.20788682
2404,0.20573929
2405,0.20359164
2406,0.20144385
2407,0.19929618
2408,0.19714838
2409,0.19500098
2410,0.19285315
2411,0.19070542
2412,0.1885578
2413,0.18641019
2414,0.18426257
2415,0.18211469
2416,0.17996725
2417,0.17781937
2418,0.1756717
2419,0.17352405
2420,0.1713764
2421,0.16922855
2422,0.16708115
2423,0.16493341
2424,0.16278577
2425,0.16063797
2426,0.15849021
2427,0.15634277
2428,0.15419504
2429,0.15204757
2430,0.15126091
2431,0.15047494
2432,0.14968896
2433,0.14890265
2434,0.14811635
2435,0.14733028
2436,0.1465441
2437,0.14575788
2438,0.14497182
2439,0.14418563
2440,0.14339939
2441,0.14261332
2442,0.14182678
2443,0.14104089
2444,0.14025468
2445,0.13946879
2446,0.13868248
2447,0.13789633
2448,0.13711026
2449,0.13632387
2450,0.13553783
2451,0.13475162
2452,0.1339654
2453,0.13317937
2454,0.13239294
2455,0.13160697
2456,0.13082063
2457,0.13003454
2458,0.12924853
2459,0.12846228
2460,0.12767613
2461,0.12688997
2462,0.12610361
2463,0.12531754
2464,0.12453141
2465,0.123745315
2466,0.1229591
2467,0.122172914
2468,0.12138679
2469,0.120600514
2470,0.11981415
2471,0.1190282
2472,0.11824205
2473,0.11745586
2474,0.1166695
2475,0.11588349
2476,0.11509731
2477,0.1143113
2478,0.113525115
2479,0.1127386
2480,0.111952476
2481,0.11116656
2482,0.110380314
2483,0.10959419
2484,0.108807705
2485,0.10802188
2486,0.10723554
2487,0.10644948
2488,0.1056632
2489,0.10487705
2490,0.10396703
2491,0.10305717
2492,0.102147184
2493,0.10123714
2494,0.100327335
2495,0.09941747
2496,0.098507546
2497,0.09759756
2498,0.09668773
2499,0.09577786
2500,0.09486761
2501,0.093957745
2502,0.09304779
2503,0.092138045
2504,0.09122809
2505,0.09031799
2506,0.08940812
2507,0.08849817
2508,0.08758824
2509,0.08667817
2510,0.085768364
2511,0.08485838
2512,0.083948396
2513,0.08303841
2514,0.08212837
2515,0.081218414
2516,0.08030858
2517,0.07939877
2518,0.07848864
2519,0.077578716
2520,0.07666888
2521,0.07575896
2522,0.07484894
2523,0.07393905
2524,0.073028885
2525,0.07211914
2526,0.071209185
2527,0.0702995
2528,0.06938922
2529,0.06847935
2530,0.067569576
2531,0.066659294
2532,0.06574937
2533,0.064839534
2534,0.06392955
2535,0.063019626
2536,0.0621097
2537,0.061199896
2538,0.06029009
2539,0.059380017
2540,0.058470003
2541,0.0575599
2542,0.056650154
2543,0.05574032
2544,0.054830037
2545,0.05392038
2546,0.053010426
2547,0.052100442
2548,0.05119028
2549,0.050280653
2550,0.0493704
2551,0.048460655
2552,0.04755055
2553,0.046640776
2554,0.045731
2555,0.044821106
2556,0.043910883
2557,0.0430009
2558,0.042091094
2559,0.04118135
2560,0.040271215
2561,0.03936141
2562,0.038451336
2563,0.03754168
2564,0.03663134
2565,0.035721384
2566,0.03481155
2567,0.033901505
